filepath,class,label
data\jester_NO_npy\107055.npy,no,0
data\jester_NO_npy\84895.npy,no,0
data\jester_NO_npy\67066.npy,no,0
data\jester_NO_npy\102572.npy,no,0
data\SL_YES_npy\11862.npy,yes,1
data\jester_NO_npy\50676.npy,no,0
data\SL_YES_npy\17995.npy,yes,1
data\jester_NO_npy\46403.npy,no,0
data\jester_NO_npy\141658.npy,no,0
data\jester_NO_npy\27590.npy,no,0
data\SL_YES_npy\30719.npy,yes,1
data\SL_YES_npy\55044.npy,yes,1
data\jester_NO_npy\60279.npy,no,0
data\SL_YES_npy\56811.npy,yes,1
data\jester_NO_npy\24953.npy,no,0
data\jester_NO_npy\51596.npy,no,0
data\jester_NO_npy\10588.npy,no,0
data\jester_NO_npy\146003.npy,no,0
data\jester_NO_npy\134904.npy,no,0
data\jester_NO_npy\53219.npy,no,0
data\SL_YES_npy\17145.npy,yes,1
data\SL_YES_npy\08780.npy,yes,1
data\SL_YES_npy\55323.npy,yes,1
data\jester_NO_npy\111886.npy,no,0
data\jester_NO_npy\104543.npy,no,0
data\SL_YES_npy\65506.npy,yes,1
data\jester_NO_npy\145060.npy,no,0
data\jester_NO_npy\15199.npy,no,0
data\jester_NO_npy\133219.npy,no,0
data\SL_YES_npy\19856.npy,yes,1
data\jester_NO_npy\146614.npy,no,0
data\SL_YES_npy\25961.npy,yes,1
data\jester_NO_npy\22153.npy,no,0
data\jester_NO_npy\130759.npy,no,0
data\SL_YES_npy\59370.npy,yes,1
data\SL_YES_npy\69319.npy,yes,1
data\jester_NO_npy\106229.npy,no,0
data\jester_NO_npy\14084.npy,no,0
data\jester_NO_npy\83278.npy,no,0
data\jester_NO_npy\33898.npy,no,0
data\jester_NO_npy\41012.npy,no,0
data\SL_YES_npy\46314.npy,yes,1
data\jester_NO_npy\145628.npy,no,0
data\SL_YES_npy\06435.npy,yes,1
data\jester_NO_npy\90693.npy,no,0
data\SL_YES_npy\65994.npy,yes,1
data\jester_NO_npy\122783.npy,no,0
data\jester_NO_npy\29211.npy,no,0
data\jester_NO_npy\120723.npy,no,0
data\jester_NO_npy\64315.npy,no,0
data\jester_NO_npy\133983.npy,no,0
data\jester_NO_npy\100334.npy,no,0
data\SL_YES_npy\13197.npy,yes,1
data\SL_YES_npy\36604.npy,yes,1
data\jester_NO_npy\123369.npy,no,0
data\jester_NO_npy\116036.npy,no,0
data\jester_NO_npy\4290.npy,no,0
data\jester_NO_npy\123636.npy,no,0
data\SL_YES_npy\29843.npy,yes,1
data\jester_NO_npy\27076.npy,no,0
data\SL_YES_npy\09538.npy,yes,1
data\SL_YES_npy\57890.npy,yes,1
data\SL_YES_npy\27840.npy,yes,1
data\jester_NO_npy\125520.npy,no,0
data\jester_NO_npy\135108.npy,no,0
data\SL_YES_npy\48303.npy,yes,1
data\jester_NO_npy\53292.npy,no,0
data\SL_YES_npy\17144.npy,yes,1
data\jester_NO_npy\111496.npy,no,0
data\SL_YES_npy\61919.npy,yes,1
data\SL_YES_npy\38682.npy,yes,1
data\jester_NO_npy\40029.npy,no,0
data\SL_YES_npy\27994.npy,yes,1
data\SL_YES_npy\11382.npy,yes,1
data\SL_YES_npy\55200.npy,yes,1
data\jester_NO_npy\90946.npy,no,0
data\SL_YES_npy\20770.npy,yes,1
data\jester_NO_npy\101734.npy,no,0
data\jester_NO_npy\60186.npy,no,0
data\jester_NO_npy\110024.npy,no,0
data\jester_NO_npy\83355.npy,no,0
data\jester_NO_npy\69829.npy,no,0
data\jester_NO_npy\51456.npy,no,0
data\SL_YES_npy\08089.npy,yes,1
data\jester_NO_npy\59007.npy,no,0
data\jester_NO_npy\141965.npy,no,0
data\jester_NO_npy\20323.npy,no,0
data\jester_NO_npy\100731.npy,no,0
data\jester_NO_npy\5970.npy,no,0
data\jester_NO_npy\56694.npy,no,0
data\SL_YES_npy\05065.npy,yes,1
data\jester_NO_npy\90514.npy,no,0
data\jester_NO_npy\74669.npy,no,0
data\jester_NO_npy\67218.npy,no,0
data\jester_NO_npy\128474.npy,no,0
data\jester_NO_npy\139546.npy,no,0
data\jester_NO_npy\126637.npy,no,0
data\jester_NO_npy\110701.npy,no,0
data\jester_NO_npy\113348.npy,no,0
data\jester_NO_npy\88950.npy,no,0
data\jester_NO_npy\145995.npy,no,0
data\jester_NO_npy\147402.npy,no,0
data\SL_YES_npy\69333.npy,yes,1
data\jester_NO_npy\112539.npy,no,0
data\jester_NO_npy\110249.npy,no,0
data\jester_NO_npy\18970.npy,no,0
data\SL_YES_npy\12636.npy,yes,1
data\jester_NO_npy\57380.npy,no,0
data\SL_YES_npy\57893.npy,yes,1
data\jester_NO_npy\79917.npy,no,0
data\jester_NO_npy\79093.npy,no,0
data\jester_NO_npy\140780.npy,no,0
data\SL_YES_npy\57393.npy,yes,1
data\jester_NO_npy\12497.npy,no,0
data\jester_NO_npy\122516.npy,no,0
data\SL_YES_npy\03001.npy,yes,1
data\jester_NO_npy\87278.npy,no,0
data\jester_NO_npy\60263.npy,no,0
data\SL_YES_npy\33266.npy,yes,1
data\jester_NO_npy\100511.npy,no,0
data\jester_NO_npy\124918.npy,no,0
data\jester_NO_npy\124570.npy,no,0
data\jester_NO_npy\60098.npy,no,0
data\SL_YES_npy\16396.npy,yes,1
data\SL_YES_npy\64547.npy,yes,1
data\jester_NO_npy\132154.npy,no,0
data\jester_NO_npy\129206.npy,no,0
data\jester_NO_npy\46845.npy,no,0
data\SL_YES_npy\42214.npy,yes,1
data\SL_YES_npy\40242.npy,yes,1
data\jester_NO_npy\137980.npy,no,0
data\SL_YES_npy\01615.npy,yes,1
data\jester_NO_npy\126345.npy,no,0
data\jester_NO_npy\13767.npy,no,0
data\jester_NO_npy\13862.npy,no,0
data\SL_YES_npy\03638.npy,yes,1
data\jester_NO_npy\91136.npy,no,0
data\jester_NO_npy\75017.npy,no,0
data\jester_NO_npy\4482.npy,no,0
data\jester_NO_npy\114895.npy,no,0
data\jester_NO_npy\59989.npy,no,0
data\jester_NO_npy\107650.npy,no,0
data\jester_NO_npy\10870.npy,no,0
data\jester_NO_npy\17971.npy,no,0
data\jester_NO_npy\100895.npy,no,0
data\jester_NO_npy\46227.npy,no,0
data\jester_NO_npy\121482.npy,no,0
data\jester_NO_npy\91847.npy,no,0
data\jester_NO_npy\114629.npy,no,0
data\jester_NO_npy\91064.npy,no,0
data\SL_YES_npy\06430.npy,yes,1
data\SL_YES_npy\36350.npy,yes,1
data\jester_NO_npy\39496.npy,no,0
data\SL_YES_npy\10516.npy,yes,1
data\jester_NO_npy\31238.npy,no,0
data\SL_YES_npy\57287.npy,yes,1
data\jester_NO_npy\70647.npy,no,0
data\SL_YES_npy\02151.npy,yes,1
data\jester_NO_npy\126463.npy,no,0
data\jester_NO_npy\138615.npy,no,0
data\jester_NO_npy\28029.npy,no,0
data\jester_NO_npy\117111.npy,no,0
data\jester_NO_npy\49755.npy,no,0
data\jester_NO_npy\22395.npy,no,0
data\SL_YES_npy\37881.npy,yes,1
data\jester_NO_npy\69010.npy,no,0
data\SL_YES_npy\39364.npy,yes,1
data\jester_NO_npy\46489.npy,no,0
data\jester_NO_npy\59584.npy,no,0
data\jester_NO_npy\15820.npy,no,0
data\jester_NO_npy\115344.npy,no,0
data\jester_NO_npy\46175.npy,no,0
data\jester_NO_npy\93168.npy,no,0
data\SL_YES_npy\66440.npy,yes,1
data\jester_NO_npy\59767.npy,no,0
data\jester_NO_npy\91820.npy,no,0
data\jester_NO_npy\16442.npy,no,0
data\jester_NO_npy\36474.npy,no,0
data\jester_NO_npy\102660.npy,no,0
data\SL_YES_npy\47109.npy,yes,1
data\SL_YES_npy\05706.npy,yes,1
data\jester_NO_npy\128010.npy,no,0
data\jester_NO_npy\35539.npy,no,0
data\jester_NO_npy\46344.npy,no,0
data\jester_NO_npy\81066.npy,no,0
data\jester_NO_npy\83108.npy,no,0
data\jester_NO_npy\37181.npy,no,0
data\jester_NO_npy\122377.npy,no,0
data\jester_NO_npy\116200.npy,no,0
data\SL_YES_npy\08005.npy,yes,1
data\jester_NO_npy\1521.npy,no,0
data\jester_NO_npy\25640.npy,no,0
data\jester_NO_npy\49713.npy,no,0
data\jester_NO_npy\75832.npy,no,0
data\jester_NO_npy\4555.npy,no,0
data\SL_YES_npy\58911.npy,yes,1
data\SL_YES_npy\56003.npy,yes,1
data\jester_NO_npy\43580.npy,no,0
data\jester_NO_npy\67529.npy,no,0
data\SL_YES_npy\13327.npy,yes,1
data\SL_YES_npy\17146.npy,yes,1
data\SL_YES_npy\55866.npy,yes,1
data\jester_NO_npy\42150.npy,no,0
data\SL_YES_npy\27765.npy,yes,1
data\jester_NO_npy\104960.npy,no,0
data\jester_NO_npy\99296.npy,no,0
data\jester_NO_npy\65693.npy,no,0
data\SL_YES_npy\69534.npy,yes,1
data\jester_NO_npy\60392.npy,no,0
data\jester_NO_npy\8841.npy,no,0
data\jester_NO_npy\66329.npy,no,0
data\jester_NO_npy\38120.npy,no,0
data\jester_NO_npy\145812.npy,no,0
data\SL_YES_npy\50896.npy,yes,1
data\SL_YES_npy\17458.npy,yes,1
data\jester_NO_npy\144982.npy,no,0
data\jester_NO_npy\696.npy,no,0
data\SL_YES_npy\09311.npy,yes,1
data\jester_NO_npy\53713.npy,no,0
data\jester_NO_npy\45797.npy,no,0
data\jester_NO_npy\125841.npy,no,0
data\jester_NO_npy\50623.npy,no,0
data\SL_YES_npy\66114.npy,yes,1
data\jester_NO_npy\142287.npy,no,0
data\SL_YES_npy\22952.npy,yes,1
data\SL_YES_npy\50399.npy,yes,1
data\SL_YES_npy\44324.npy,yes,1
data\jester_NO_npy\99860.npy,no,0
data\jester_NO_npy\132638.npy,no,0
data\SL_YES_npy\45597.npy,yes,1
data\jester_NO_npy\119147.npy,no,0
data\SL_YES_npy\27408.npy,yes,1
data\jester_NO_npy\5967.npy,no,0
data\SL_YES_npy\66177.npy,yes,1
data\jester_NO_npy\22368.npy,no,0
data\SL_YES_npy\69359.npy,yes,1
data\jester_NO_npy\144609.npy,no,0
data\jester_NO_npy\147479.npy,no,0
data\jester_NO_npy\70564.npy,no,0
data\SL_YES_npy\58293.npy,yes,1
data\jester_NO_npy\66681.npy,no,0
data\SL_YES_npy\35925.npy,yes,1
data\jester_NO_npy\129612.npy,no,0
data\jester_NO_npy\9847.npy,no,0
data\jester_NO_npy\69788.npy,no,0
data\jester_NO_npy\118711.npy,no,0
data\jester_NO_npy\119620.npy,no,0
data\jester_NO_npy\145395.npy,no,0
data\SL_YES_npy\02108.npy,yes,1
data\SL_YES_npy\04376.npy,yes,1
data\SL_YES_npy\36419.npy,yes,1
data\jester_NO_npy\31502.npy,no,0
data\jester_NO_npy\74919.npy,no,0
data\jester_NO_npy\16745.npy,no,0
data\jester_NO_npy\128751.npy,no,0
data\jester_NO_npy\63558.npy,no,0
data\jester_NO_npy\37452.npy,no,0
data\jester_NO_npy\141495.npy,no,0
data\SL_YES_npy\08676.npy,yes,1
data\jester_NO_npy\113013.npy,no,0
data\jester_NO_npy\21739.npy,no,0
data\SL_YES_npy\50814.npy,yes,1
data\jester_NO_npy\127925.npy,no,0
data\jester_NO_npy\72538.npy,no,0
data\jester_NO_npy\92253.npy,no,0
data\SL_YES_npy\07239.npy,yes,1
data\SL_YES_npy\05606.npy,yes,1
data\SL_YES_npy\44132.npy,yes,1
data\jester_NO_npy\22724.npy,no,0
data\jester_NO_npy\58479.npy,no,0
data\jester_NO_npy\58017.npy,no,0
data\jester_NO_npy\83636.npy,no,0
data\SL_YES_npy\65299.npy,yes,1
data\SL_YES_npy\18946.npy,yes,1
data\SL_YES_npy\63242.npy,yes,1
data\jester_NO_npy\46237.npy,no,0
data\jester_NO_npy\135667.npy,no,0
data\SL_YES_npy\63949.npy,yes,1
data\jester_NO_npy\16704.npy,no,0
data\SL_YES_npy\66598.npy,yes,1
data\SL_YES_npy\66704.npy,yes,1
data\SL_YES_npy\30060.npy,yes,1
data\jester_NO_npy\30865.npy,no,0
data\jester_NO_npy\78393.npy,no,0
data\SL_YES_npy\48538.npy,yes,1
data\SL_YES_npy\17091.npy,yes,1
data\jester_NO_npy\102630.npy,no,0
data\jester_NO_npy\93961.npy,no,0
data\jester_NO_npy\70472.npy,no,0
data\jester_NO_npy\86435.npy,no,0
data\jester_NO_npy\115453.npy,no,0
data\jester_NO_npy\27949.npy,no,0
data\jester_NO_npy\143480.npy,no,0
data\jester_NO_npy\9104.npy,no,0
data\SL_YES_npy\65760.npy,yes,1
data\jester_NO_npy\86572.npy,no,0
data\jester_NO_npy\28761.npy,no,0
data\jester_NO_npy\129341.npy,no,0
data\jester_NO_npy\103546.npy,no,0
data\SL_YES_npy\05715.npy,yes,1
data\jester_NO_npy\892.npy,no,0
data\jester_NO_npy\39528.npy,no,0
data\jester_NO_npy\139587.npy,no,0
data\jester_NO_npy\62527.npy,no,0
data\jester_NO_npy\107077.npy,no,0
data\SL_YES_npy\47983.npy,yes,1
data\jester_NO_npy\102190.npy,no,0
data\jester_NO_npy\80336.npy,no,0
data\jester_NO_npy\5312.npy,no,0
data\jester_NO_npy\60919.npy,no,0
data\SL_YES_npy\66297.npy,yes,1
data\SL_YES_npy\37488.npy,yes,1
data\SL_YES_npy\66474.npy,yes,1
data\jester_NO_npy\86170.npy,no,0
data\SL_YES_npy\22929.npy,yes,1
data\SL_YES_npy\51232.npy,yes,1
data\jester_NO_npy\1350.npy,no,0
data\SL_YES_npy\40579.npy,yes,1
data\jester_NO_npy\113043.npy,no,0
data\jester_NO_npy\90602.npy,no,0
data\jester_NO_npy\74288.npy,no,0
data\jester_NO_npy\140069.npy,no,0
data\SL_YES_npy\23628.npy,yes,1
data\jester_NO_npy\115598.npy,no,0
data\SL_YES_npy\69545.npy,yes,1
data\jester_NO_npy\35674.npy,no,0
data\SL_YES_npy\65969.npy,yes,1
data\jester_NO_npy\137673.npy,no,0
data\jester_NO_npy\27984.npy,no,0
data\SL_YES_npy\01490.npy,yes,1
data\SL_YES_npy\51710.npy,yes,1
data\SL_YES_npy\51817.npy,yes,1
data\jester_NO_npy\28469.npy,no,0
data\SL_YES_npy\21360.npy,yes,1
data\SL_YES_npy\37040.npy,yes,1
data\jester_NO_npy\66440.npy,no,0
data\SL_YES_npy\21858.npy,yes,1
data\jester_NO_npy\136267.npy,no,0
data\SL_YES_npy\33429.npy,yes,1
data\jester_NO_npy\58214.npy,no,0
data\SL_YES_npy\16984.npy,yes,1
data\SL_YES_npy\23873.npy,yes,1
data\SL_YES_npy\55733.npy,yes,1
data\jester_NO_npy\26238.npy,no,0
data\jester_NO_npy\12607.npy,no,0
data\SL_YES_npy\30709.npy,yes,1
